11112,114.20377,486.27142,-1.195626,-11.22942,-0.223255,13.080184
11113,-158.2759,-478.2024,1.5532357,-16.86470,2.4612021,1.5497708
11114,183.99365,464.97647,-6.654292,8.7046575,-2.394657,-4.493737
11115,150.81651,476.62176,-29.47276,-5.247390,1.5254306,-9.100470
11116,139.57804,481.52096,-24.58790,-4.692184,-2.982218,-18.37425
11117,138.87370,481.18829,1.8912757,-8.108854,15.527364,-0.720095
11118,-138.3573,-486.7972,-17.90571,12.623229,-11.08353,-3.732907
11119,163.22320,479.37381,-0.977034,6.7259192,-5.658969,-16.71479
11120,164.209,471.67364,15.486879,18.229057,6.7826438,19.734947
11121,173.5121,470.75531,1.3175625,10.082869,-3.046774,-2.683553
11122,171.77290,470.51068,28.521228,15.112077,3.6317038,10.722618
11123,156.38490,476.21832,-1.310739,16.926843,-2.406182,1.7129707
11124,-184.4216,-465.2543,25.914156,-9.859204,13.208651,19.494257
11125,130.82869,485.47564,-5.962905,-3.996839,15.670895,2.0372033
11126,142.92332,478.57693,22.075422,-14.01616,-3.111355,18.725177
11127,-171.3964,-467.6883,-5.642412,-11.45566,-12.78325,-15.74725
11128,-142.9064,-477.3845,27.200084,-1.891851,-11.70853,9.6076774
11129,-156.5517,-478.6795,24.516660,-7.271630,-8.021841,17.297498
11130,163.41047,473.27044,23.405611,6.5669274,12.595453,17.846767
11131,170.12538,469.06408,15.445495,-2.988033,-4.050951,-11.94638
11132,181.00315,473.48901,-0.041459,6.4342713,14.810285,-10.42025
11133,-58.03099,-510.2514,295.39474,-8.019001,13.491384,-16.62224
11134,-133.1725,-480.1080,-14.39286,-10.32756,4.5885491,-17.25080
11135,-171.1823,-471.5964,35.319484,10.973367,5.9562230,5.3390884
11136,2.7948570,-534.1456,-200.3076,2.6234269,-3.041427,9.6023368
11137,184.66169,463.53067,-11.56358,5.3886437,3.8082194,-12.24852
11138,157.28009,473.72741,3.2821087,0.6045937,-5.041036,-1.098678
11139,169.87484,468.18277,3.6647987,19.554122,3.8278293,9.9208335
11140,-180.2523,-464.8109,-2.931308,-10.55808,-10.61071,9.7086505
11141,178.14851,465.49450,31.656103,-2.682676,-19.53513,12.693187
11142,133.61123,484.59063,22.250465,-17.81980,3.4004664,-8.229384
11143,-138.8758,-480.0476,-0.463663,8.7574787,10.884916,-0.887029
11144,53.758186,-549.1401,-189.4578,8.8138723,1.6725015,15.860743
11145,178.96638,467.75521,-31.52832,14.762670,7.2060990,-9.410586
11146,-159.0169,-474.0971,-27.46316,2.5006508,1.2550926,-13.98829
11147,178.96989,466.44378,5.2536058,13.727781,-11.19361,4.2131543
11148,-147.1907,-476.5403,2.5262701,4.3533515,-19.06938,-6.464011
11149,-178.1840,-471.7268,-24.90147,-17.24853,6.7227077,-4.472289
11150,121.51175,486.07870,-1.438438,-19.73775,-1.233537,-2.477755
11151,167.99981,471.84011,-0.864282,19.280876,2.5366830,19.920246
11152,-177.9460,-466.3821,-11.46669,-6.331889,8.9551563,17.192997
11153,-130.0498,-486.8406,-6.340506,17.666101,8.7009735,-4.205617
11154,-159.4252,-472.3942,-0.092821,-11.57942,4.4084954,-10.85036
11155,134.33725,480.64413,-22.94354,-5.991678,-4.709937,-7.884480
11156,-147.1391,-477.6204,-10.63319,1.7862153,2.8106308,-6.305735
11157,-134.6765,-485.6938,-9.429653,15.253944,6.7563915,-6.104648
11158,167.94451,470.25247,2.2357533,0.6446361,-17.09278,15.508699
11159,-181.9604,-464.3007,10.137435,6.9574546,9.1740274,1.7506408
11160,-153.2340,-476.4854,9.7694644,-5.848996,-2.713634,9.3952417
11161,142.90077,476.94720,33.503810,-3.009066,-6.398987,9.4698762
11162,-146.9467,-479.7924,-35.56001,-16.26743,-9.498972,-16.21507
11163,-163.3596,-470.2997,8.4875602,4.4904565,11.228523,14.353038
11164,-182.4313,-466.5102,9.1399211,-18.16254,-2.510077,12.454130
11165,168.88337,469.65542,-17.40264,16.088993,-3.049404,-14.73820
11166,168.83131,473.12179,-28.01558,12.672243,-13.70869,-14.22701
11167,-140.6102,-478.3632,13.643819,1.0347771,11.503799,-16.29331
11168,161.99081,473.83807,8.4661884,5.9879231,-5.405879,11.353776
11169,158.72193,472.62960,20.053600,12.221145,-8.403684,-2.447423
11170,154.28831,474.07257,9.7938537,3.4736990,11.289892,11.297195
11171,-138.5654,-480.5588,-13.38997,-6.623871,-16.40496,-5.167424
11172,147.19613,476.61163,11.538495,2.7228546,0.7180929,8.8458013
11173,-150.9377,-477.5780,-1.768249,-0.169165,6.2282609,3.7978196
11174,158.57644,471.85385,5.6732897,-11.02303,-7.181453,18.438427
11175,140.56335,480.31701,23.443176,-9.939386,15.332942,2.2166729
11176,114.55860,488.15905,-16.09538,6.9018173,8.3341617,-9.989244
11177,-159.1906,-472.3520,-0.580062,-3.557183,-14.95651,4.0548944
11178,277.48962,441.33786,281.77053,4.9844217,-0.907073,-5.564689
11179,177.49205,468.07876,-44.04034,13.076889,-7.269437,-0.112974
11180,-166.9217,-470.0313,16.875965,-11.52738,-7.661011,16.908647
11181,161.04455,475.06826,31.838050,15.766563,-4.072206,-5.819690
11182,-54.49629,548.05529,114.07797,14.031882,1.9010114,16.923408
11183,-127.0292,-482.1041,295.5,1.2844443,4.9175763,1.2883687
11184,-148.0763,-476.9980,-9.312254,-4.594850,1.2641024,9.4485378
11185,161.39909,474.25238,6.8121752,11.787495,-8.477155,13.122363
11186,146.7556,478.03665,38.247718,-0.211420,16.207595,6.3084173
11187,-121.9342,-490.1441,-293.7121,13.002040,8.5120563,-10.87478
11188,-134.1253,-485.3988,-21.60131,2.5590109,-13.57278,-16.17352
11189,-135.0656,-480.1796,1.4138513,-9.885492,-11.18918,-16.27328
11190,-130.3561,-482.0760,6.5616703,-10.21872,-0.601673,17.904804
11191,-150.9339,-481.3410,27.009315,-5.017964,10.925815,14.113259
11192,-155.8304,-473.4893,-3.408066,-4.620110,-19.21297,11.007473
11193,167.25769,469.22274,12.389218,8.1058712,1.7246127,11.030802
11194,166.05213,469.42486,-33.79343,2.5329375,11.271390,-2.518494
11195,173.02323,468.08642,-27.14671,-3.389730,-19.35253,-7.043440
11196,-156.7962,-477.3657,-87.73764,-10.11475,0.8240389,7.1871876
11197,-292.3739,-437.4102,-285.2207,0.3066992,12.227883,3.3651924
11198,138.94647,479.22073,2.6922631,-17.84792,-7.365977,13.389394
11199,-176.8634,-466.3441,-8.903710,-17.40215,-2.393386,-8.124219
11200,-163.6116,-470.2178,-0.739873,-5.901858,3.6985874,-10.24900
11201,-164.5218,-474.3681,-10.32107,1.9508028,-4.795215,0.2817225
11202,164.28329,474.73663,17.068132,-6.983025,4.4852638,5.7884693
11203,172.66801,469.00595,-44.48032,-9.627407,-6.102213,1.4202189
11204,84.271698,506.01211,-195.6268,0.2002739,-14.89002,-8.163311
11205,-325.4941,-427.4096,173.94860,-7.234573,11.282477,16.702449
11206,-152.9537,-473.6807,-12.15630,17.074749,-2.087821,-3.658075
11207,171.32217,470.13232,-6.373294,8.4926681,-4.155495,-11.74695
11208,-112.3149,-487.4201,-16.10573,-3.338875,14.610643,-12.32365
11209,-130.3932,-490.8014,280.36508,-14.30937,-8.352899,0.9564328
11210,-164.6127,-476.2098,13.347343,6.1743664,-14.16816,10.065824
11211,-158.6329,-471.8354,26.995460,-11.52579,0.3578329,16.754858
11212,139.97975,480.71691,-20.72207,5.9892535,-16.29477,-15.12762
11213,-155.2253,-480.6277,-3.309412,13.882835,-10.81696,-0.564858
11214,-126.1307,-482.7001,39.705013,12.145791,-11.66888,12.934206
11215,-169.5484,-468.9564,-8.931233,17.615352,1.0802626,-17.74057
11216,161.99365,472.65179,-10.04095,12.226696,-1.062905,-6.938836
11217,-145.2523,-476.4944,-16.65779,10.144271,10.859961,-6.830420
11218,156.31549,474.57611,2.9052529,13.503187,9.6284751,-2.723906
11219,-341.3699,-422.1048,216.65509,-0.076858,-16.29892,1.5352511
11220,350.09695,419.64025,-264.3206,8.9119548,2.8700470,-11.23122
11221,-214.4506,-460.7871,294.76843,15.410494,-10.92354,18.247119
11222,146.12431,477.77340,-4.123441,-2.939198,8.6716890,1.3606143
11223,-166.1280,-471.8900,-13.62499,-2.169568,-4.937734,-16.57572
11224,-167.0469,-470.9399,7.7209038,-18.44059,0.5692815,19.524869
11225,165.03660,477.24209,-4.014402,1.6930007,-8.766469,1.9644188
11226,-151.2405,-479.0020,-2.159223,15.771889,-11.39391,-1.539058
11227,235.21937,454.62451,91.186386,1.0031652,13.942720,14.747541
11228,-176.7848,-465.9375,-7.964639,-14.67916,10.834272,0.5482268
11229,153.35649,480.40332,20.959884,0.6126475,-6.545674,14.096059
11230,143.06825,481.71035,-1.237681,-7.729866,5.8750462,-12.28833
11231,-85.94297,-501.3341,55.380790,-14.97250,4.4287061,16.440975
11232,-175.5055,-468.2149,33.034416,-14.26274,-1.714780,19.913518
11233,-139.2731,-478.5597,-33.73153,11.782953,5.4884004,-17.17024
11234,151.02229,474.93606,-8.989894,5.0762200,1.4649272,-18.83372
11235,147.63716,475.54650,-60.66437,-16.22187,-0.270073,-18.11009
11236,156.14349,474.55777,11.229496,-6.100625,-10.55819,0.0934243
11237,176.60525,468.97750,-24.89516,4.0389704,7.1411752,-10.49825
11238,168.01086,475.33129,-11.37129,6.466465,-2.237601,-17.47075
11239,-147.2019,-476.6314,-19.00049,-16.47816,-6.494205,17.327735
11240,-158.5285,-472.7042,-9.994304,1.6087770,-19.82266,1.6739010
11241,173.09263,467.13726,3.1131935,17.287883,-5.560221,5.2853560
11242,161.96632,472.07489,-8.526385,1.2600159,10.795982,-10.69956
11243,-165.9747,-473.7385,-15.33541,3.8886785,9.2831325,-9.190170
11244,162.30955,474.22287,-41.74134,-13.22151,13.448240,-0.879683
11245,145.68103,484.62985,-12.04443,-1.789398,12.297094,-19.48779
11246,-165.2023,-469.7009,-31.81849,-1.456477,-13.35701,12.251586
11247,-145.6677,-476.1949,10.356205,4.8222804,-13.45618,9.5413923
11248,-178.7153,-467.8296,35.633865,-7.458024,15.967922,17.753486
11249,150.58601,478.48681,21.688707,-9.499130,0.6942224,19.112608
11250,141.00181,480.11071,-6.720604,-13.86476,1.0937786,-8.877174
11251,129.07067,481.44085,14.342306,-4.872412,-9.930160,18.686445
11252,164.51011,478.18472,-16.86996,-11.05923,-14.79464,-16.64465
11253,140.81283,477.62561,-5.024277,-12.08848,-6.495344,-7.206122
11254,-126.1185,-483.5580,-25.34574,16.097538,4.4608426,-3.166399
11255,40.552002,-546.1906,295.5,14.403993,-0.270590,17.441923
11256,150.51777,476.10934,-19.08011,-12.76903,13.135871,-5.189697
11257,-160.9445,-471.0844,21.218824,-10.61213,-0.021619,17.645359
11258,364.96319,409.25100,-265.4539,-4.900419,15.933435,9.2195892
11259,149.77703,475.68814,-5.357564,-7.475268,1.1121344,-7.285451
11260,-161.2291,-481.0071,23.681457,-10.33574,8.6255216,16.478395
11261,146.70515,479.80636,40.595581,3.3166003,-14.18049,-3.568961
11262,183.34036,464.65078,-11.18685,8.3047008,16.186500,12.673446
11263,-144.2799,-478.0006,0.9434544,-7.774825,-7.910470,-10.97259
11264,-48.61275,549.18890,-26.34223,-12.93807,7.3988533,12.448566
11265,-165.6587,-470.1288,9.4159498,11.027175,-5.925216,-17.63438
11266,165.41758,476.91449,-2.222374,13.25177,-2.088065,14.510238
11267,55.872184,-541.5324,96.351806,-3.423116,-12.42107,4.3688774
11268,-124.7058,-487.1607,-1.566542,16.091983,-1.202976,-11.05847
11269,-180.7637,-464.6447,-7.874135,-8.564102,5.6832957,18.820524
11270,143.55044,476.73608,15.401420,-5.590279,12.336936,-0.987112
11271,-148.4860,-475.1324,7.6282978,-18.65263,2.2298431,6.4705348
11272,-147.7286,-479.4055,3.3847417,2.1518349,-10.91733,19.066782
11273,161.07919,471.04064,-7.923370,16.599443,1.5810132,-16.41578
11274,-145.4244,-476.8008,3.0088934,3.9020752,13.177507,5.1227235
11275,-153.1241,-473.8233,0.0925819,2.9788446,-9.590306,-3.569271
11276,164.13659,473.00399,25.008009,-6.666264,-17.91629,11.472439
11277,154.28605,474.04974,43.623401,-9.226034,-4.451930,12.892599
11278,-137.6836,-480.6750,4.5343208,15.908830,6.4846777,-2.030141
11279,157.46517,474.10501,7.9722895,-6.065180,-9.096865,1.7766094
11280,179.15635,466.61950,-11.37327,13.823692,10.957719,-13.16665
11281,161.33384,479.56524,15.001951,-2.647428,-11.06239,13.217145
11282,157.19689,475.97552,11.426293,0.9597134,7.8564810,6.4426255
11283,368.16848,413.59344,32.049678,15.214176,-4.407615,-0.978980
11284,-46.45185,548.43255,119.64068,-5.264225,3.1193423,-0.764729
11285,-365.7486,-404.8269,-283.9335,13.146125,-5.460145,-10.14865
11286,142.54631,486.70031,-16.95356,-0.615849,5.0977921,-13.51711
11287,150.12696,479.74160,-5.206794,-6.410181,-1.767449,-10.75700
11288,-53.48337,540.75628,211.69667,10.615013,-12.99007,-10.04190
11289,133.65368,482.69201,31.976467,-14.11287,-4.757573,12.756345
11290,-143.9473,-478.9832,-14.18703,-5.721123,-11.78011,-13.60520
11291,-175.9439,-468.9791,3.6568031,-17.39009,2.6756167,-0.532829
11292,-146.3466,-476.3870,-21.22385,18.413515,0.2883172,-9.945117
11293,155.68481,474.82663,-35.39052,4.2749023,16.681089,-14.26953
11294,154.22769,473.26684,-10.95812,14.826376,3.5627150,-15.15951
11295,139.82867,478.83801,1.468624,-14.96417,-2.944865,19.073333
11296,151.13822,476.60354,1.672616,7.6902294,13.710363,-2.226908
11297,-120.3873,-485.1042,8.8844127,-0.462734,14.788000,-10.34892
11298,138.79678,479.14880,9.1554660,-12.58965,5.0833511,-4.195845
11299,-172.0957,-469.1021,3.4670660,-13.74103,-6.957581,7.9969620
11300,127.09143,483.32229,9.7916135,-1.094081,-1.549196,-6.032104
11301,181.75010,471.69027,12.419656,11.177649,-11.60063,6.8550324
11302,-56.77958,542.06652,-42.30547,-6.036808,-11.20170,-18.90612
11303,167.27909,469.81503,5.2960810,1.6873693,-19.86476,10.441562
11304,356.79705,407.63043,234.11319,-9.429187,5.7589650,-18.87649
11305,24.502464,-532.9962,-294.7689,-13.37029,-9.909286,6.3189959
11306,163.21296,470.61788,-15.22150,3.4492945,3.9130353,-2.718060
11307,364.75231,405.45986,122.57174,-3.484842,-12.71829,-15.44234
11308,-158.2010,-476.4939,-5.949678,-13.61576,-9.744415,-5.751812
11309,352.42746,418.56271,-112.7590,7.8799843,-11.83738,4.4664049
11310,-162.3957,-471.0405,2.6071307,-10.88378,15.828242,-10.57657
11311,67.090667,509.63400,289.57916,4.5894336,1.2546348,-2.112512
11312,150.61933,478.96048,-17.14165,3.8803362,3.5020375,-8.240526
11313,-141.3551,-478.7304,38.715419,-1.602740,-18.37271,15.671072
11314,164.95463,471.53698,-7.200464,-0.338160,4.7873377,0.4338002
11315,158.57159,479.73428,-4.963673,-4.952008,-10.51593,-12.58563
11316,-332.7825,-425.1710,173.14476,13.864906,-11.05990,4.7376346
11317,-129.4673,-483.2886,-25.60725,12.143139,-5.668227,-19.31211
11318,126.11507,482.62643,3.1827912,-19.02222,4.3814635,12.071566
11319,128.28477,483.41464,1.3936919,-0.202071,2.8378629,-8.901931
11320,-153.9864,-483.3252,29.174053,0.8591747,-5.436580,18.126401
11321,-133.0923,-483.9338,-4.625745,-17.95544,-1.919066,-15.19392
11322,-191.5080,-462.9123,53.107536,-6.683783,15.621774,16.006048
11323,-48.53746,-517.6228,-275.6507,3.8405728,-19.53492,-17.21424
11324,-145.5452,-476.0932,8.5801229,4.2971062,17.216007,15.972431
11325,56.079544,-544.3786,83.740097,-7.193727,13.605251,15.164642
11326,58.100994,513.27868,-295.5,-9.146339,6.4503240,14.498281
11327,-130.3020,-485.8403,-9.527615,10.050892,5.9169220,-4.294049
11328,-6.832922,-531.1734,-5.905932,-2.052989,15.602726,-13.87977
11329,167.60215,468.92123,-25.33234,1.8298769,-2.310833,8.0433607
11330,145.53485,484.97555,-16.00042,-2.487757,17.693632,-7.378828
11331,-175.6890,-469.8268,0.4654631,-13.49226,5.0452828,8.8694782
11332,-125.6334,-482.5576,8.8990163,-3.842146,-11.75560,-2.716808
11333,-167.7705,-468.8665,3.1534948,-13.13295,8.5307455,8.8354282
11334,186.93414,469.29388,-15.40203,8.3300495,-5.241940,-16.56608
11335,-123.2097,-483.3451,-31.43827,17.978857,7.9446220,-17.40778
11336,-128.0206,-482.4216,-29.24078,11.207744,-14.04393,-19.77571
11337,178.12246,465.97113,33.592639,9.0993194,-5.409317,14.467422
11338,-164.9002,-473.6864,1.0175174,-19.06049,-1.194217,-8.757068
11339,-152.5073,-477.2589,-35.39684,15.189302,4.4926786,-19.37343
11340,-181.1604,-474.5310,294.34420,-0.565054,-17.30920,0.6225919
11341,136.61486,480.47219,-3.848909,-5.839266,-0.565328,-5.846958
11342,145.62142,479.28326,-14.32879,11.248748,13.713393,-18.05482
11343,-160.6685,-477.4323,-37.35174,12.449913,-4.603095,-18.28218
11344,148.20480,481.08587,-11.16411,13.215616,-14.63966,-2.615909
11345,-155.0413,-473.7224,20.436798,-0.626227,-0.134484,11.315490
11346,155.73440,474.81491,1.6422431,3.8341450,-18.30627,15.447671
11347,162.96716,470.42721,-7.802212,-12.62375,14.685359,2.0727229
11348,-52.44815,-506.3370,-291.5199,6.1329650,-1.979041,-13.64311
11349,125.38294,490.08972,-22.63075,-14.63827,8.2990455,-18.33496
11350,148.2491,475.64581,-0.510266,-9.904184,-5.823314,3.7075448
11351,149.87611,478.26690,34.797538,-5.814480,8.3257026,17.825773
11352,143.30336,482.08236,-7.396536,-3.676624,18.790416,-17.98213
11353,-193.1481,-461.4692,-16.05357,9.1622352,12.026073,1.2592959
11354,-131.3161,-483.2016,-5.247198,13.354888,-2.051196,-9.273508
11355,186.21032,466.9552,-15.8539,-4.172086,-0.133657,-9.196826
11356,137.89508,480.65435,-32.87843,-4.496450,-13.01437,-12.03944
11357,137.65110,484.67797,-21.47016,-2.042567,11.130487,-19.33573
11358,147.82951,477.43316,-2.106078,-4.479234,-2.354304,4.0661764
11359,-172.8563,-469.9026,-15.08549,-19.96817,0.5398702,-12.83244
11360,-167.8715,-471.3453,-45.29720,4.5434594,8.4622497,-19.84583
11361,164.00386,473.18429,-5.622430,13.216188,2.7133369,12.369310
11362,153.33433,476.23794,12.444243,1.1466956,12.862339,-0.161786
11363,-143.9408,-477.9576,-20.90250,9.4928188,9.4606113,-15.93778
11364,-139.4870,-481.2904,49.219116,-10.61033,12.064792,0.5508112
11365,-164.5206,-477.2819,-12.00197,1.9982194,13.943378,-17.52564
11366,56.136550,-545.8034,-78.24697,19.639762,-3.418304,-3.020942
11367,-163.7199,-474.1133,-6.172695,-16.48338,1.7084717,-17.20007
11368,-366.2174,-411.7031,-173.4785,-1.971411,-16.58482,11.063971
11369,-54.59520,550.82720,-266.3712,-12.62456,-4.781036,9.8792247
11370,-115.5376,-485.8380,139.98370,0.6250214,6.3946962,-15.13306
11371,366.16564,406.69339,35.112728,12.353248,10.956523,-12.93937
11372,175.69122,467.47644,-13.58919,6.7473530,-13.90522,-10.72907
11373,-158.0902,-481.3492,11.574723,-3.447499,18.110805,9.9578266
11374,-349.7878,-414.5391,294.65527,3.1097960,17.016868,6.6840982
11375,-167.5415,-471.7460,-10.05643,-10.71989,-8.035556,-2.181148
11376,159.97345,477.48260,-12.95339,-11.24000,16.201904,-10.90407
11377,-137.7471,-479.4424,-45.79399,-1.704592,14.233215,9.3225364
11378,167.93782,472.00433,-15.02155,10.644488,13.212719,-12.18985
11379,-174.2884,-466.9031,24.604293,-9.212541,10.255346,-3.559522
11380,-45.05567,538.01794,177.14396,-10.45069,0.4362750,-18.91698
11381,180.62666,464.68930,-9.632164,2.8479194,-16.73394,-10.13782
11382,166.22544,477.97796,14.939504,0.1979899,-17.96596,9.9186687
11383,-152.8235,-478.1828,-2.639168,-7.023901,-16.64229,3.6972379
11384,-165.6543,-479.4950,-22.83461,-13.18589,-13.33443,-10.56300
11385,-185.5174,-465.6410,33.450054,-8.365552,1.2810778,-12.97035
11386,-155.3472,-474.1735,15.975421,-2.080726,8.8165264,0.6935524
11387,-157.2520,-474.3635,-0.324334,-5.321919,-6.909527,11.385788
11388,168.03669,469.88028,13.120781,-15.37777,-4.636092,12.233112
11389,202.87689,457.45977,44.812175,-4.634592,-14.96553,-14.24195
11390,138.38792,478.78649,23.727027,-9.888040,-15.35249,-3.049335
11391,195.13594,460.63443,38.381401,5.9288048,0.2271199,16.845871
11392,151.40760,475.46310,11.186557,8.9746189,9.5947742,0.0843811
11393,-143.6730,-477.2372,-3.902767,12.088052,10.140543,5.6420064
11394,164.64984,473.72552,16.878988,12.351400,-1.571202,5.7357645
11395,149.59603,481.81646,3.6178093,-9.245619,-4.431066,4.9500131
11396,-136.9054,-478.8952,23.820003,1.2228035,8.2370948,-1.097009
11397,150.19598,474.57684,-20.50118,6.9669270,-5.555067,-12.96416
11398,-153.5632,-473.4827,8.3921842,-4.844930,5.2721858,9.2735118
11399,-134.9729,-480.8170,3.7037708,-0.718052,-12.77071,-1.059646
11400,158.95648,475.79052,25.193613,11.414880,10.341024,16.962772
11401,127.89009,482.03002,35.695030,-17.56183,4.4247031,-1.667242
11402,53.58638,-548.3936,21.705864,4.1618895,-7.488434,-15.22017
11403,167.26504,470.56375,22.921604,17.822839,1.0775780,17.641941
11404,161.81816,474.35562,-11.26649,-7.502419,17.889375,-7.973644
11405,-185.3692,-466.8352,4.2408738,-12.60813,-9.295455,10.726053
11406,161.77655,471.38674,-8.893893,0.0939726,1.3823723,-0.290782
11407,-164.7722,-471.4489,10.122018,11.272619,-8.806700,12.852406
11408,-157.5428,-473.1816,18.373596,7.2459816,0.0166988,8.5651540
11409,113.36433,487.78543,-18.27616,-1.234021,2.5826954,11.363520
11410,365.51910,413.47311,-167.5809,4.9355554,-9.189207,-16.41999
11411,-152.0095,-476.7484,12.780581,-0.193195,-10.75579,-0.968122
11412,146.05947,480.4505,11.351249,-15.06251,-7.404751,9.6835231
11413,-127.5966,-483.9176,-32.52124,18.337318,6.9164848,-14.29065
11414,110.78952,491.53671,57.189224,-0.349502,-7.363312,15.479581
11415,-126.7506,-483.2063,41.292892,11.334061,0.9764432,18.764389
11416,-134.4868,-479.6810,16.65662,-7.284753,8.1848001,8.8533639
11417,-163.9466,-471.2839,3.6307895,-4.587736,1.9762039,10.850851
11418,-162.1168,-473.3661,-1.205458,-2.053539,-6.334972,12.176132
11419,-165.1805,-473.6193,12.864105,-16.02724,-6.824574,19.663698
11420,169.56326,468.28402,28.994934,3.1155014,13.171321,-6.335015
11421,137.10655,483.48819,-29.72183,2.2013664,-8.685011,-13.73832
11422,-137.7989,-487.7376,130.50544,5.9082245,-17.14982,3.5548949
11423,182.74496,464.53909,4.9570274,14.903986,-1.865990,-3.419582
11424,141.89222,478.04104,-7.865867,-8.626396,-7.140452,-7.943618
11425,-56.92823,-514.8965,281.26477,-0.131573,13.985845,-3.983724
11426,-367.1988,-410.0082,-91.21956,11.969804,15.305256,8.8534784
11427,-171.9007,-472.5881,-5.663692,-19.14612,-3.351058,-1.806919
11428,136.63537,480.14810,8.8815555,-6.431982,10.624623,4.1546726
11429,137.32287,479.19934,37.611961,-1.626019,16.818443,7.5882601
11430,164.70291,475.34872,14.334508,3.9324331,-7.826268,7.1193432
11431,164.25317,474.66378,-23.51902,10.868261,-7.717072,19.318859
11432,360.97216,406.39318,200.00097,-6.616232,15.909111,9.5441150
11433,156.85488,478.72955,-10.39219,12.747308,13.486905,-15.21217
11434,128.48742,482.25717,-35.84237,-7.282080,-16.07299,-18.07514
11435,-174.3043,-473.8388,20.090492,3.6877346,-8.135631,-9.925556
11436,-154.6267,-473.1371,7.1711583,-0.022192,18.463460,9.8250179
11437,-164.1227,-480.0669,-6.650540,-5.437235,6.2431955,2.5478386
11438,171.19261,475.37558,295.5,-17.10034,5.2690815,13.662643
11439,199.33969,458.60907,0.1019751,18.857519,-4.903454,3.2278084
11440,162.46759,473.98617,5.3388266,16.354234,-11.24053,4.5668649
11441,-364.7513,-408.0218,-143.4804,6.3380527,18.619552,-1.734838
11442,-132.1831,-480.4295,-2.866029,14.934377,-3.357241,11.094584
11443,158.08577,472.72094,7.2248845,11.953847,-13.64521,-0.185680
11444,143.19366,478.23858,23.167732,6.9283914,7.3055386,-5.117225
11445,-173.1303,-468.9078,6.0263996,9.8755626,-0.148727,3.7583923
11446,162.71980,473.58874,25.712049,6.0275220,2.5235533,-19.62314
11447,367.58206,408.97012,-97.69416,-6.552634,15.054960,2.1825361
11448,-145.9464,-477.9343,2.7042062,13.926364,-5.956344,14.992048
11449,-3.232270,-530.9564,-203.3538,8.3253908,10.076568,7.5174164
11450,129.74635,483.98883,58.148174,1.4036941,7.9919362,14.694345
11451,164.10896,471.50985,-52.82561,8.2157306,-6.601948,-2.468652
11452,-161.5802,-473.2953,-13.20283,-11.13727,-9.465646,-18.00895
11453,-144.0731,-485.5524,-12.53097,12.897779,4.2114567,-4.25632
11454,-149.9452,-475.9492,54.573783,17.758028,9.0444011,12.740116
11455,113.17865,487.89065,-22.56929,-7.815926,13.714979,13.603787
11456,-150.8216,-480.5837,12.572863,-14.37260,0.0847196,4.1734623
11457,127.47007,481.98934,12.033429,-7.618548,12.653530,-17.84232
11458,159.39907,473.12783,-2.893059,-17.28213,-5.638928,-11.52555
11459,-184.1324,-468.3144,-44.28173,4.6775913,17.102146,-0.769255
11460,151.51158,474.72833,4.9032306,-7.305257,-8.645391,-6.718938
11461,-169.0200,-471.6589,-12.45578,-8.692523,9.8535652,-17.28296
11462,-146.6165,-480.5086,-295.5,11.456551,13.111799,7.6449799
11463,-153.6958,-473.4396,-3.728549,1.2584376,-1.669657,-18.38453
11464,183.26071,463.83346,-295.2204,13.834395,-8.622119,-11.22900
11465,-287.9828,-436.5289,287.90429,-2.704796,0.0986409,3.7350130
11466,-166.8551,-475.4111,-25.24967,-9.649160,-6.019043,-8.138189
11467,103.37417,489.79016,-18.05427,3.6420154,-14.26815,6.0549545
11468,-172.0357,-468.3559,4.7258553,-13.18002,7.8788042,-16.41107
11469,54.597587,-548.0460,282.26925,-0.197277,-6.821732,-15.80028
11470,-163.4332,-472.6102,-7.939329,-7.641999,17.160701,-13.86025
11471,125.39153,482.63629,5.9251542,4.5237827,-10.92707,-4.417309
11472,159.61828,471.51535,-36.68942,-0.227980,-9.228091,-18.63086
11473,-172.3658,-475.3302,-9.105249,-16.28683,7.6462149,3.4955787
11474,-175.8701,-469.8190,18.202337,-9.665557,5.9130144,12.464735
11475,135.42092,486.57455,4.9625678,-12.98199,12.306091,3.7010598
11476,64.190780,504.39975,295.12851,-12.44970,8.7302207,-1.058120
11477,111.76433,487.93823,-27.14470,3.3067750,10.316894,3.6836290
11478,179.33984,469.34948,-18.95269,2.1204471,-12.10122,9.7021770
11479,-157.1840,-475.7929,-10.17335,-8.524873,9.6176414,-4.690868
11480,149.75639,476.94607,29.025978,-0.403614,-9.317979,-4.311223
11481,135.27659,479.42443,-15.95373,-8.019744,-4.455828,-11.56243
11482,142.86042,477.59683,13.806361,-14.51828,6.1264324,1.8384194
11483,171.71868,469.62231,-6.617710,1.7159605,-7.455093,14.142017
11484,77.721099,501.52252,-21.67255,-9.725680,11.144461,13.035206
11485,144.18325,480.82986,-17.32862,-8.233396,4.9645829,-15.49960
11486,158.30336,476.88147,-29.17922,5.7916069,2.7958393,-5.740606
11487,162.72862,473.57510,-6.080627,-7.900769,-12.82622,-5.744466
11488,157.24710,475.57553,-17.30169,-7.600107,-8.743944,-4.954538
11489,365.45303,406.01184,-97.25399,-13.41217,5.3791642,-6.805148
